ID,score_3GVB,score_6D6P
APPROX_0000,1.2139,4.0746
APPROX_0001,1.284,5.4235
APPROX_0002,1.8692,2.8288
APPROX_0003,0.9039,5.6928
APPROX_0004,2.858,1.2051
APPROX_0005,1.1639,4.3095
APPROX_0006,0.948,0.8121
APPROX_0007,5.5429,0.9354
APPROX_0008,3.4764,2.1863
APPROX_0009,1.6149,5.7181
APPROX_0010,1.0622,5.1863
APPROX_0011,1.1131,4.0412
APPROX_0012,3.3373,4.3687
APPROX_0013,3.0951,1.6174
APPROX_0014,2.5272,2.3805
APPROX_0015,5.342,3.216
APPROX_0016,1.953,4.3675
APPROX_0017,4.8799,4.0848
APPROX_0018,2.0947,3.3065
APPROX_0019,3.2006,5.6451
APPROX_0020,0.7768,0.9329
APPROX_0021,5.5712,4.7487
APPROX_0022,4.6342,4.8954
APPROX_0023,2.8431,4.4613
APPROX_0024,1.7745,5.7396
APPROX_0025,4.3209,2.1365
APPROX_0026,1.0595,0.595
APPROX_0027,4.9843,1.4759
APPROX_0028,0.8921,0.396
APPROX_0029,1.5435,4.5816
APPROX_0030,2.9883,1.2218
APPROX_0031,2.9791,3.326
APPROX_0032,3.857,3.3402
APPROX_0033,1.0855,5.1833
APPROX_0034,4.7851,4.4579
APPROX_0035,4.3167,5.1203
APPROX_0036,0.773,5.6377
APPROX_0037,4.0672,0.6268
APPROX_0038,2.3824,5.3222
APPROX_0039,3.7564,4.7748
APPROX_0040,3.641,0.6385
APPROX_0041,2.2778,4.2844
APPROX_0042,4.1954,4.1657
APPROX_0043,5.5065,0.4114
APPROX_0044,0.3932,5.3531
APPROX_0045,2.7467,3.3837
APPROX_0046,4.9743,1.4706
APPROX_0047,2.2185,4.0264
APPROX_0048,3.9318,3.7592
APPROX_0049,3.9083,4.5211
