ID,score_3GVB,score_6D6P
MOL_0000,1.0672,5.4346
MOL_0001,5.0455,1.5941
MOL_0002,2.2603,4.2038
MOL_0003,0.5596,6.0685
MOL_0004,5.4796,0.9797
MOL_0005,5.7253,0.6827
MOL_0006,5.7283,1.0585
MOL_0007,2.9665,3.6933
MOL_0008,2.1127,4.5681
MOL_0009,4.6381,1.6824
MOL_0010,4.8537,1.5414
MOL_0011,3.5224,2.9763
MOL_0012,2.9284,3.5252
MOL_0013,1.1439,5.4767
MOL_0014,1.2865,5.3056
MOL_0015,1.0562,5.6475
MOL_0016,0.9626,5.4724
MOL_0017,5.0202,1.5103
MOL_0018,4.3843,2.2888
MOL_0019,5.7099,0.7185
MOL_0020,5.923,0.4774
MOL_0021,0.9593,5.7448
MOL_0022,4.7743,1.4201
MOL_0023,5.4849,1.2506
MOL_0024,1.1116,5.3431
MOL_0025,3.0776,3.4217
MOL_0026,0.8097,5.881
MOL_0027,3.7085,2.9071
MOL_0028,5.7919,0.4912
MOL_0029,5.2773,1.0961
MOL_0030,3.8415,4.8715
MOL_0031,1.4379,3.2645
MOL_0032,0.8578,3.673
MOL_0033,5.7189,3.2088
MOL_0034,5.811,1.5738
MOL_0035,4.9462,4.4735
MOL_0036,2.1754,2.0442
MOL_0037,1.0372,0.6337
MOL_0038,4.2633,4.0501
MOL_0039,2.9208,1.4741
MOL_0040,1.1712,5.6725
MOL_0041,3.2235,5.7466
MOL_0042,0.6891,5.5318
MOL_0043,5.5013,2.5359
MOL_0044,1.9233,0.585
MOL_0045,4.1439,5.6058
MOL_0046,2.2144,2.855
MOL_0047,3.3604,5.8166
MOL_0048,3.5069,5.7999
MOL_0049,1.5167,5.1916
MOL_0050,5.8327,2.1195
MOL_0051,4.7632,2.618
MOL_0052,5.6672,5.1813
MOL_0053,5.4216,2.2431
MOL_0054,3.7884,1.4322
MOL_0055,5.5703,3.5624
MOL_0056,0.9867,5.6489
MOL_0057,1.5779,4.3282
MOL_0058,0.7488,3.6353
MOL_0059,2.2893,1.0345
MOL_0060,2.6377,3.8825
MOL_0061,1.9924,5.9453
MOL_0062,5.0581,1.2705
MOL_0063,2.4621,3.3508
MOL_0064,2.0451,5.3256
MOL_0065,3.4848,4.5742
MOL_0066,1.2751,4.3336
MOL_0067,4.9121,4.3637
MOL_0068,0.91,2.4772
MOL_0069,5.9279,2.1148
MOL_0070,4.7473,4.9515
MOL_0071,1.5929,4.9556
MOL_0072,0.5304,5.2689
MOL_0073,4.985,5.5228
MOL_0074,4.3877,3.3124
MOL_0075,4.5095,3.2583
MOL_0076,4.742,4.8906
MOL_0077,0.9072,4.0748
MOL_0078,2.4716,4.3608
MOL_0079,1.1373,4.8769
MOL_0080,5.2471,5.395
MOL_0081,3.9281,2.359
MOL_0082,2.3199,2.5657
MOL_0083,0.8496,1.0169
MOL_0084,2.2104,3.6805
MOL_0085,2.2885,0.6977
MOL_0086,4.5128,3.0608
MOL_0087,4.0066,3.4845
MOL_0088,5.3797,2.076
MOL_0089,3.0972,3.7496
MOL_0090,1.1578,0.6678
MOL_0091,4.4228,0.7054
MOL_0092,4.6843,5.0243
MOL_0093,3.587,2.481
MOL_0094,4.7403,1.1988
MOL_0095,3.2159,3.3723
MOL_0096,3.375,4.735
MOL_0097,2.8515,1.687
MOL_0098,0.6398,3.9259
MOL_0099,1.0934,0.9694
MOL_0100,0.6729,0.7842
MOL_0101,4.0003,3.4225
MOL_0102,2.229,3.4735
MOL_0103,3.2971,4.0059
MOL_0104,5.4916,4.4935
MOL_0105,1.8711,5.8672
MOL_0106,2.7571,3.3397
MOL_0107,4.6555,2.2763
MOL_0108,1.7584,4.8735
MOL_0109,0.9234,1.9896
MOL_0110,2.0936,2.9143
MOL_0111,1.3867,0.9315
MOL_0112,5.6133,0.6394
MOL_0113,4.9447,5.7946
MOL_0114,3.9837,5.0979
MOL_0115,5.293,4.3279
MOL_0116,4.9202,2.7492
MOL_0117,1.5261,1.4531
MOL_0118,5.4091,1.3604
MOL_0119,3.4664,1.8763
MOL_0120,4.9409,3.5207
MOL_0121,5.4285,4.4303
MOL_0122,2.249,4.1311
MOL_0123,1.1053,2.0396
MOL_0124,1.7536,5.7518
MOL_0125,2.8491,4.5584
MOL_0126,4.9991,3.5489
MOL_0127,5.234,3.8645
MOL_0128,0.5382,2.8078
MOL_0129,3.3091,1.8625
MOL_0130,2.7958,2.4578
MOL_0131,1.7216,4.6682
MOL_0132,1.1593,0.5792
MOL_0133,2.3569,1.1384
MOL_0134,5.686,0.753
MOL_0135,2.2776,0.724
MOL_0136,3.3533,5.205
MOL_0137,4.3666,4.3701
MOL_0138,2.5,3.108
MOL_0139,5.8448,1.0381
MOL_0140,5.7935,3.2039
MOL_0141,1.8848,3.1041
MOL_0142,3.2349,1.4526
MOL_0143,2.1548,2.8862
MOL_0144,2.0666,2.6918
MOL_0145,0.7029,3.8872
MOL_0146,3.8526,3.993
MOL_0147,3.2647,0.7492
MOL_0148,0.7831,2.5604
MOL_0149,2.0326,3.9422
MOL_0150,5.4955,3.2672
MOL_0151,1.8176,5.2107
MOL_0152,1.2969,4.1228
MOL_0153,3.192,1.3961
MOL_0154,5.9211,0.8881
MOL_0155,1.8313,4.0333
MOL_0156,4.1967,0.6458
MOL_0157,4.6889,3.7218
MOL_0158,1.807,5.6713
MOL_0159,4.5052,3.6651
MOL_0160,2.5228,2.6349
MOL_0161,3.9777,4.0381
MOL_0162,3.9844,3.0204
MOL_0163,3.4468,3.5009
MOL_0164,0.9966,5.6781
MOL_0165,5.0942,2.6236
MOL_0166,2.2643,5.7865
MOL_0167,1.5259,5.4794
MOL_0168,0.7243,1.5769
MOL_0169,3.7499,0.8815
MOL_0170,4.2266,1.0543
MOL_0171,0.5912,0.6002
MOL_0172,3.3165,1.0194
MOL_0173,1.7457,4.2565
MOL_0174,4.0485,0.8915
MOL_0175,1.459,2.2544
MOL_0176,4.3002,5.1468
MOL_0177,2.627,0.628
MOL_0178,5.652,4.9796
MOL_0179,1.2564,2.0502
MOL_0180,2.3759,1.1499
MOL_0181,1.1241,4.3321
MOL_0182,5.5858,3.9592
MOL_0183,5.3254,5.3261
MOL_0184,1.9187,4.5429
MOL_0185,4.1299,4.9191
MOL_0186,4.9947,2.0512
MOL_0187,3.5536,1.4759
MOL_0188,3.4131,4.6284
MOL_0189,1.8302,4.9376
MOL_0190,1.0121,5.9478
MOL_0191,5.4347,2.7694
MOL_0192,5.4523,2.5461
MOL_0193,3.9821,4.7703
MOL_0194,2.3647,2.3744
MOL_0195,2.4207,5.6192
MOL_0196,4.4928,5.2213
MOL_0197,5.4341,2.8595
MOL_0198,5.379,4.6298
MOL_0199,4.7893,4.65
