ID,score_3GVB,score_6D6P
ITER4_000,4.4317,1.7577
ITER4_001,1.0437,5.0137
ITER4_002,0.8832,5.4426
ITER4_003,4.2138,1.8702
ITER4_004,3.027,2.9799
ITER4_005,4.0109,2.2665
ITER4_006,2.7176,3.1013
ITER4_007,1.7567,4.4436
ITER4_008,4.6774,1.2141
ITER4_009,4.577,1.7786
ITER4_010,0.5835,1.8746
ITER4_011,3.4757,2.1412
ITER4_012,0.5727,2.6461
ITER4_013,3.4915,3.488
ITER4_014,2.309,3.8656
ITER4_015,3.7116,3.1275
ITER4_016,3.2318,1.9288
ITER4_017,3.9129,1.941
ITER4_018,1.6994,3.0225
ITER4_019,3.1238,1.3166
